iter	RMSE
0	5.224348118
1	4.193188191
2	3.369529774
3	2.712797452
4	2.190127082
5	1.777296658
6	1.451603376
7	1.196375209
8	0.9987213715
9	0.8475104567
10	0.7329721782
11	0.6486425694
12	0.5882779361
13	0.5447254442
14	0.5142062764
15	0.4933266437
16	0.4786795374
17	0.4683019683
18	0.4608776709
19	0.4560931227
20	0.4518695157
21	0.4476635472
22	0.4447131718
23	0.4428120047
24	0.441432924
25	0.4405488357
26	0.4397553717
27	0.4388351968
28	0.4370351028
29	0.4357781518
30	0.4351611506
31	0.4342647812
32	0.4331899388
33	0.4323817402
34	0.432007406
35	0.4310467023
36	0.4304906284
37	0.4300084634
38	0.4293262609
39	0.428810612
40	0.4281412326
41	0.4279205362
42	0.427453394
43	0.4271472288
44	0.4268928375
45	0.4266518718
46	0.4261128875
47	0.4258233901
48	0.4255599291
49	0.4252705543
50	0.4251837722
51	0.4245338714
52	0.4243515155
53	0.4242472102
54	0.4240471101
55	0.4235376993
56	0.4231938466
57	0.4230667834
58	0.4229344596
59	0.4226493313
60	0.4224841838
61	0.4221349781
62	0.4218734419
63	0.4217210014
64	0.421625225
65	0.421552057
66	0.4214769641
67	0.4213383892
68	0.4208772747
69	0.420624895
70	0.420076758
71	0.4199054776
72	0.4197861465
73	0.4197734458
74	0.4197016557
75	0.4194341908
76	0.4191128615
77	0.4190249893
78	0.4188020977
79	0.4187576456
80	0.4186678993
81	0.4181998328
82	0.4181653334
83	0.417810496
84	0.4177422017
85	0.4175958827
86	0.4172977348
87	0.4171015192
88	0.4169463245
89	0.416835542
90	0.4165415596
91	0.4165054416
92	0.416268879
93	0.4160992105
94	0.4158994797
95	0.4158014279
96	0.415659278
97	0.4156261749
98	0.4155577606
99	0.4155105007
100	0.4153691672
101	0.4153092828
102	0.4152337292
103	0.415191583
104	0.4152152135
105	0.415020329
106	0.4147313528
107	0.4147329014
108	0.4146911605
109	0.4147053925
110	0.4146459778
111	0.4144779453
112	0.4144363272
113	0.4144367601
114	0.4144309288
115	0.4143268741
116	0.4141525316
117	0.4140017631
118	0.413898551
119	0.4138707233
120	0.4138451454
121	0.4138775853
122	0.4137797559
123	0.4137059307
124	0.4136588726
125	0.4136125059
126	0.4135861031
127	0.4135585391
128	0.4134881497
129	0.4134481891
130	0.4133999147
131	0.4133744044
132	0.4133531411
133	0.4133849876
134	0.4133519521
135	0.4132891038
136	0.4132741106
137	0.413244808
138	0.4132299156
139	0.413217634
140	0.4131648366
141	0.4131289047
142	0.4130349533
143	0.4129608623
144	0.4129573522
145	0.4129401748
146	0.4129255759
147	0.4129217462
148	0.4129243947
149	0.4129051001
150	0.4128707981
151	0.4128256776
152	0.4128367126
153	0.4128684775
154	0.4128623555
155	0.4127271131
156	0.412448979
157	0.4122505596
158	0.412209658
159	0.4121751744
160	0.4120052137
161	0.4119625927
162	0.4118101744
163	0.4118025583
164	0.4116856896
165	0.4115638669
166	0.4115571011
167	0.4114593522
168	0.4114396729
169	0.4114566469
170	0.4112778364
171	0.4112441538
172	0.4112220954
173	0.4112379264
174	0.4112570814
175	0.4112183211
176	0.411191767
177	0.4112123269
178	0.4112143979
179	0.4112048514
180	0.4111904906
181	0.4111325775
182	0.4110533027
183	0.4110419245
184	0.4109392063
185	0.4109001772
186	0.4108993732
187	0.4109353123
188	0.4109560459
189	0.4108690138
190	0.4107549292
191	0.4107654322
192	0.4107075329
193	0.410674171
194	0.4106042752
195	0.4105711869
196	0.4104130478
197	0.410360117
198	0.4103125597
199	0.4102596239
200	0.4102344506
201	0.41018833
202	0.4100885411
203	0.4101008128
204	0.4100773193
205	0.409958948
206	0.4099550411
207	0.4099370121
208	0.4099303242
209	0.4098440848
210	0.4098557683
211	0.4098140371
212	0.4098066638
213	0.4097824382
214	0.4097664026
215	0.4097140885
216	0.4097195688
217	0.4097137813
218	0.4097145604
219	0.4097079175
220	0.4096729208
221	0.409687471
222	0.4096596474
223	0.4094835906
224	0.4094345595
225	0.4093868686
226	0.4093706724
227	0.409362715
228	0.4093636138
229	0.4093534529
230	0.4092624537
231	0.4092442272
232	0.409192085
233	0.4091946041
234	0.4090454701
235	0.4090298908
236	0.4090278464
237	0.4090356114
238	0.4090485613
239	0.4089917108
240	0.4089775797
241	0.408980206
242	0.4089556651
243	0.4089659415
244	0.4089743847
245	0.4088568464
246	0.408837878
247	0.4088499991
248	0.408799414
249	0.408810805
